0.5, 4688.06, 2337.68, 0.81, 1.62, 7.08, 9.92, 9.41
0.44, 5466.81, 2398.37, 0.82, 1.87, 10.02, 11.14, 10.56
0.5, 5159.26, 2580.98, 0.81, 1.62, 7.43, 9.61, 9.38
0.6, 3766.76, 2246.04, 0.8, 1.33, 9.26, 10.61, 7.99
0.5, 4918.92, 2456.63, 0.8, 1.61, 7.32, 9.17, 9.39
0.59, 3669.61, 2150.59, 0.83, 1.42, 9.91, 12.52, 8.13
0.6, 3629.24, 2178.43, 0.77, 1.29, 15.04, 7.94, 8.01
0.59, 3724.29, 2180.08, 0.82, 1.39, 15, 7.98, 8.14
0.56, 3709.78, 2085.62, 0.79, 1.41, 18.89, 6.65, 8.43
0.48, 4958.71, 2383.24, 0.79, 1.64, 7.49, 10.94, 9.7
0.53, 4248.73, 2248.84, 0.79, 1.49, 8.88, 11.34, 8.9
0.52, 4840.57, 2500.08, 0.81, 1.57, 8.48, 9.81, 9.11
0.55, 4539.64, 2497.74, 0.8, 1.46, 8.5, 9.76, 8.6
0.56, 4528.98, 2537.66, 0.81, 1.44, 7.09, 9.36, 8.46
0.58, 3535.3, 2043.47, 0.84, 1.46, 14.89, 9.94, 8.23
0.62, 3755.51, 2310.03, 0.77, 1.25, 7.11, 10.35, 7.76
0.59, 3719.88, 2180.6, 0.82, 1.39, 15, 7.97, 8.13
0.59, 3686, 2192.54, 0.81, 1.37, 15.04, 7.97, 8.02
0.73, 3017.9, 2206.29, 0.8, 1.09, 12.73, 10.82, 6.62
0.6, 3682.7, 2192.47, 0.81, 1.37, 15.03, 7.97, 8.01
0.56, 4384.93, 2453.97, 0.81, 1.46, 7.49, 9.6, 8.47
0.6, 3872.39, 2337.91, 0.78, 1.28, 6.95, 11.2, 7.89
0.47, 5036.03, 2361.65, 0.8, 1.71, 9.49, 10.89, 9.92
0.57, 4444.85, 2526.19, 0.81, 1.42, 7.07, 9.78, 8.35
0.61, 4419.61, 2696.8, 0.78, 1.28, 5.98, 7.87, 7.82
0.54, 4570.73, 2488.69, 0.8, 1.47, 8.55, 10.67, 8.68
0.41, 5748.5, 2331.67, 0.83, 2.05, 8.89, 13.95, 11.29
0.48, 4858.55, 2314.86, 0.82, 1.72, 8.47, 13.45, 9.79
0.66, 3449.2, 2289.56, 0.76, 1.14, 10.75, 6.94, 7.21
0.58, 4237.34, 2443.19, 0.77, 1.34, 8.75, 11.08, 8.22
0.56, 4478.13, 2489.51, 0.79, 1.43, 7.91, 9.68, 8.51
0.48, 4664.31, 2238.05, 0.82, 1.71, 10.85, 13.17, 9.72
0.6, 3683.72, 2194.25, 0.81, 1.36, 15.04, 7.97, 8
0.48, 4524.98, 2149.52, 0.83, 1.76, 9.85, 11.66, 9.81
0.47, 4686.79, 2206.34, 0.79, 1.69, 7.15, 11.66, 9.88
0.65, 3477.3, 2258.8, 0.84, 1.19, 11.33, 6.86, 7.37
0.56, 3693.9, 2076.7, 0.85, 1.41, 18.89, 6.63, 8.45
0.54, 4319.64, 2328.12, 0.79, 1.47, 8.17, 10.38, 8.75
0.85, 2489.69, 2108.74, 0.76, 0.9, 11.14, 6.89, 5.76
0.51, 4251.46, 2163.87, 0.82, 1.62, 10.06, 11.68, 9.22
0.59, 3692.22, 2190.67, 0.81, 1.37, 15.06, 7.97, 8.03
0.7, 3584.57, 2513, 0.74, 1.06, 8.51, 5.95, 6.86
0.59, 3714.45, 2177.55, 0.82, 1.39, 15, 7.98, 8.11
0.56, 3721.08, 2093.53, 0.79, 1.41, 18.46, 6.59, 8.41
0.54, 4229.19, 2269.9, 0.8, 1.49, 8.27, 10.18, 8.78
0.59, 3885.66, 2289.01, 0.78, 1.32, 7.13, 10.64, 8.06
0.63, 3749.49, 2347.28, 0.78, 1.24, 9.14, 10.29, 7.62
0.61, 4147.79, 2536.83, 0.79, 1.29, 10.72, 6.91, 7.8
0.49, 7724.22, 3807.73, 0.78, 1.58, 6.02, 5.38, 9.47
0.51, 4493.44, 2312.05, 0.78, 1.52, 9.85, 11.05, 9.1
0.43, 4616.7, 1991.32, 0.84, 1.94, 13.12, 10.78, 10.7
0.51, 4044, 2051, 0.84, 1.59, 15.1, 6.7, 9.25
0.42, 5144.95, 2156.83, 0.82, 1.97, 9.71, 12.39, 10.95
0.48, 4640.04, 2212.92, 0.81, 1.7, 10, 11.19, 9.77
0.59, 3855.7, 2267.82, 0.78, 1.33, 8.03, 9.64, 8.07
0.62, 3692.13, 2276.39, 0.78, 1.26, 7.73, 9.81, 7.73
0.59, 3657.05, 2165.23, 0.77, 1.31, 15.1, 7.97, 8.07
0.56, 3718.3, 2092, 0.85, 1.41, 18.45, 6.58, 8.44
0.59, 3727.6, 2180.68, 0.82, 1.39, 15.01, 7.98, 8.12
0.55, 4561.69, 2500.93, 0.81, 1.48, 7.82, 9.4, 8.62
0.52, 4233.46, 2216.94, 0.77, 1.48, 7.73, 9.64, 8.96
0.59, 3639.51, 2173.87, 0.77, 1.3, 15.08, 7.95, 8.04
0.41, 5276.65, 2175.83, 0.84, 2.03, 9.98, 11, 11.12
0.47, 5196.47, 2433.11, 0.81, 1.74, 9.31, 10.24, 9.93
0.55, 4635.8, 2535.61, 0.8, 1.47, 6.83, 9.05, 8.63
0.48, 4877.2, 2344.03, 0.81, 1.69, 8.86, 12.7, 9.69
0.5, 4352.12, 2161.83, 0.79, 1.59, 9.72, 11.03, 9.4
0.59, 3693.27, 2189.78, 0.81, 1.37, 15.05, 7.97, 8.03
0.59, 3686.37, 2191.24, 0.81, 1.37, 15.06, 7.97, 8.02
0.59, 3625.3, 2155.9, 0.83, 1.36, 14.99, 7.97, 8.06
0.58, 3738.9, 2180.84, 0.82, 1.4, 15.03, 7.97, 8.14
0.45, 5531.17, 2468.45, 0.83, 1.85, 9.65, 10.52, 10.36
0.54, 4642.78, 2491.07, 0.79, 1.46, 8.17, 9.29, 8.77
0.79, 2718.14, 2147.99, 0.79, 0.99, 11.99, 10.82, 6.14
0.46, 4960.29, 2298.97, 0.81, 1.74, 8.22, 12.78, 10
0.49, 4781.28, 2334.59, 0.79, 1.61, 8.94, 10.51, 9.55
0.46, 5115.28, 2347.18, 0.8, 1.75, 8.42, 10.33, 10.1
0.46, 5207.5, 2407.47, 0.8, 1.74, 8.26, 9.8, 10.03
0.56, 4065.19, 2275.69, 0.79, 1.42, 7.9, 10.38, 8.44
0.57, 3582.37, 2053.63, 0.82, 1.42, 13.8, 9.91, 8.27
0.53, 4684.23, 2479.35, 0.79, 1.49, 6.96, 11.35, 8.87
0.45, 5347.13, 2424.79, 0.82, 1.8, 10.7, 12.86, 10.2
0.46, 5176.91, 2379.36, 0.82, 1.78, 8.88, 13.14, 10.09
0.53, 4964.76, 2700.4, 0.74, 1.41, 10.77, 7.28, 8.91
0.55, 4095.36, 2261.42, 0.8, 1.46, 11.6, 6.91, 8.55
0.51, 5478.35, 2818.44, 0.77, 1.49, 6.6, 5.37, 9.11
0.54, 4013.99, 2180.91, 0.8, 1.48, 8.27, 11.66, 8.67
0.56, 4652.69, 2594.92, 0.8, 1.43, 6.92, 8.82, 8.47
0.54, 4029.4, 2193.92, 0.78, 1.43, 7.19, 8.68, 8.65
0.63, 4312.04, 2735.77, 0.76, 1.2, 6, 8.3, 7.53
0.55, 4895.69, 2683.71, 0.77, 1.41, 6.42, 5.21, 8.6
0.44, 5057.57, 2204, 0.82, 1.88, 9.57, 11.39, 10.57
0.56, 4827.1, 2713.36, 0.77, 1.37, 6.81, 8.47, 8.4
0.46, 5490.48, 2517.5, 0.81, 1.77, 10.69, 7.18, 10.11
0.36, 7629.57, 2732.23, 0.85, 2.38, 9.03, 7.05, 12.58
0.58, 3720.11, 2170.73, 0.81, 1.39, 15.01, 7.94, 8.14
0.52, 5342.7, 2798.17, 0.78, 1.5, 8.24, 8.91, 8.97
0.53, 4120.82, 2175.36, 0.82, 1.55, 7.3, 10.58, 8.91
0.57, 4013.9, 2289.65, 0.77, 1.35, 7.12, 9.63, 8.29
0.51, 4296.57, 2183.89, 0.78, 1.54, 9.67, 11.02, 9.2
0.62, 3854.61, 2388.29, 0.78, 1.26, 9, 9.91, 7.69
0.56, 4700.41, 2613.48, 0.8, 1.44, 6.36, 9.12, 8.49
0.38, 5659.92, 1908.09, 0.83, 2.19, 20.32, 9.78, 12.02
0.71, 3087.7, 2180.3, 0.82, 1.07, 11.08, 7.04, 6.77
0.59, 3694.12, 2188.59, 0.81, 1.37, 15.06, 7.97, 8.02
0.58, 4398.95, 2534.7, 0.8, 1.39, 6.36, 8.88, 8.22
0.56, 4071.62, 2260.31, 0.8, 1.43, 8.04, 10.57, 8.5
0.56, 4265.48, 2408.25, 0.76, 1.35, 6.03, 8.28, 8.37
0.4, 7699.38, 3109.42, 0.84, 2.09, 8.14, 7.6, 11.31
0.48, 4973.07, 2407.15, 0.8, 1.65, 8.88, 10.82, 9.62
0.56, 4354.04, 2433.79, 0.8, 1.43, 8.55, 10.76, 8.45
0.58, 4099.29, 2372.32, 0.79, 1.36, 7.9, 10.17, 8.17
0.65, 3770.99, 2455.13, 0.76, 1.17, 7.01, 8.98, 7.34
0.53, 5129.6, 2700.9, 0.85, 1.47, 10.8, 7.29, 8.85
0.5, 4902.99, 2464.19, 0.83, 1.66, 8.61, 7.49, 9.31
0.58, 3746.15, 2178.39, 0.82, 1.4, 15.04, 7.96, 8.16
0.53, 4499.1, 2381.36, 0.79, 1.49, 8.87, 11.33, 8.87
0.67, 4052.44, 2695.32, 0.77, 1.16, 5.95, 8, 7.2
0.47, 4894.91, 2315.67, 0.82, 1.74, 8.87, 13.61, 9.82
0.47, 4739.99, 2242.38, 0.82, 1.73, 10.85, 13.48, 9.82
0.57, 3773.5, 2139.87, 0.8, 1.42, 13.09, 10.85, 8.33
0.48, 5047.64, 2446.45, 0.8, 1.66, 7, 9.41, 9.61
0.61, 3642.73, 2211.47, 0.78, 1.28, 9.77, 7.75, 7.82
0.89, 2527.37, 2258.14, 0.75, 0.83, 9.52, 6.48, 5.46
0.59, 3686.83, 2174.16, 0.81, 1.38, 15.11, 7.92, 8.05
0.6, 3843.27, 2320.33, 0.78, 1.29, 8.75, 11.23, 7.86
0.72, 3092.14, 2232.43, 0.8, 1.11, 11.62, 8.4, 6.67
0.51, 4708.21, 2413.71, 0.81, 1.59, 9.65, 10.6, 9.14
0.53, 4614.04, 2445.42, 0.81, 1.52, 8.59, 11.2, 8.86
0.49, 4938.61, 2406.82, 0.8, 1.64, 8.88, 10.89, 9.56
0.49, 5107.59, 2517.3, 0.8, 1.62, 6.78, 9.12, 9.46
0.58, 4035.72, 2335.53, 0.79, 1.36, 8.01, 10.13, 8.17
0.39, 5710.92, 2246.2, 0.79, 2, 10.75, 8.6, 11.55
0.6, 3585.92, 2168.46, 0.81, 1.33, 14.95, 7.84, 7.86
0.6, 3663.86, 2191.58, 0.81, 1.36, 14.85, 7.96, 7.94
0.57, 5206.21, 2979.21, 0.8, 1.39, 6.97, 8.07, 8.27
0.45, 4839.34, 2185.53, 0.82, 1.82, 9.21, 10.62, 10.24
0.56, 4346.52, 2432.47, 0.81, 1.45, 7.48, 9.8, 8.44
0.57, 4340.46, 2452.57, 0.8, 1.41, 7.72, 9.78, 8.36
0.58, 4226.06, 2432.09, 0.8, 1.39, 8.47, 9.75, 8.23
0.56, 4193.21, 2366.48, 0.79, 1.39, 8.78, 10.61, 8.36
0.58, 3894.73, 2265.58, 0.78, 1.35, 7.19, 9.02, 8.14
0.59, 3698, 2186.95, 0.81, 1.37, 15.09, 7.96, 8.03
0.78, 2786.58, 2160.84, 0.79, 1.02, 11.84, 7.97, 6.24
0.51, 4466.1, 2269.96, 0.78, 1.53, 7.73, 10.03, 9.19
0.59, 3764.42, 2220.27, 0.78, 1.32, 7.19, 10.45, 8.03
0.6, 3948.94, 2304.53, 0.74, 1.23, 9.65, 7.09, 7.91
0.54, 4643.07, 2490.51, 0.78, 1.45, 9.31, 6.57, 8.76
0.56, 4723.21, 2635.53, 0.79, 1.42, 6.44, 8.73, 8.46
0.49, 4609.09, 2271.62, 0.79, 1.59, 7.73, 10.25, 9.45
0.58, 3727.16, 2179.08, 0.82, 1.4, 15.01, 7.97, 8.11
0.54, 4132.09, 2227.04, 0.79, 1.46, 8.49, 10.41, 8.72
0.51, 4446.32, 2289.16, 0.82, 1.6, 9.02, 11.86, 9.1
0.48, 4859.16, 2317.94, 0.79, 1.66, 8.46, 9.96, 9.73
0.5, 4943.45, 2455.06, 0.8, 1.6, 7.21, 9.17, 9.39
0.56, 4260.99, 2405.72, 0.76, 1.35, 6.03, 8.26, 8.35
0.54, 4624.24, 2480.43, 0.78, 1.45, 9.42, 6.58, 8.76
0.59, 3718.5, 2200.2, 0.83, 1.37, 15.07, 7.94, 8.04
0.59, 3703.25, 2186.32, 0.81, 1.38, 15.1, 7.96, 8.04
0.59, 3698.75, 2186.4, 0.81, 1.37, 15.09, 7.97, 8.04
0.41, 4564.4, 1894.01, 0.86, 2.06, 20.32, 9.78, 11.02
0.58, 3740.81, 2177.39, 0.82, 1.4, 15.04, 7.97, 8.14
0.46, 5013.81, 2319.44, 0.82, 1.77, 8.17, 13.41, 10
0.48, 4981.86, 2373.61, 0.82, 1.73, 10.7, 13.53, 9.75
0.43, 5005.54, 2151.65, 0.81, 1.89, 8.48, 10.31, 10.68
0.47, 5088.97, 2395.75, 0.79, 1.68, 7.4, 11.95, 9.84
0.55, 4589.16, 2504.14, 0.81, 1.48, 7.29, 9.78, 8.63
0.42, 5171.56, 2167.91, 0.83, 1.98, 9.27, 12.28, 10.92
0.54, 4092.21, 2210.64, 0.81, 1.51, 9.01, 11.89, 8.7
0.5, 4408.82, 2194.24, 0.8, 1.61, 9.87, 11.33, 9.37
0.64, 4109.7, 2623.59, 0.77, 1.21, 7.53, 6.47, 7.47
0.59, 3723, 2198.8, 0.83, 1.37, 15.07, 7.94, 8.04
0.41, 4585.5, 1864.2, 0.92, 2.08, 22.37, 9.74, 11.14
0.42, 4875, 2067, 0.88, 1.92, 13.9, 9.66, 10.9
0.74, 3188.7, 2369.4, 0.81, 1.05, 8.93, 7.14, 6.52
0.58, 3749.11, 2178.19, 0.82, 1.4, 15.06, 7.97, 8.15
0.54, 4064.17, 2203.15, 0.81, 1.49, 8.53, 11.04, 8.68
0.68, 3880.82, 2651.43, 0.79, 1.15, 6.49, 8.47, 7.01
0.47, 5468.2, 2575.09, 0.82, 1.74, 8.02, 10.05, 9.85
0.74, 3267.76, 2432.29, 0.8, 1.08, 11.86, 7.49, 6.49
0.73, 3019.82, 2207.69, 0.79, 1.09, 12.82, 7.97, 6.58
0.61, 3777.82, 2297.69, 0.77, 1.27, 7.64, 9.95, 7.8
0.57, 4014.19, 2292.7, 0.82, 1.43, 8.96, 8.11, 8.28
0.59, 3693.64, 2186.93, 0.81, 1.37, 15.08, 7.97, 8.02
0.6, 3634.3, 2189.4, 0.84, 1.35, 14.87, 7.89, 7.91
0.58, 3751.2, 2174.86, 0.82, 1.41, 15.06, 7.97, 8.16
0.51, 4354.98, 2221.74, 0.8, 1.57, 9.05, 9.92, 9.16
0.54, 4705.43, 2523.08, 0.8, 1.49, 8.49, 9.63, 8.76
0.47, 5205.93, 2458.53, 0.81, 1.72, 8.99, 10.1, 9.82
0.57, 3807.67, 2183.84, 0.8, 1.39, 10.84, 12.8, 8.23
0.48, 4809.69, 2312.33, 0.79, 1.64, 8.2, 10.15, 9.65
0.63, 3525.4, 2220.89, 0.8, 1.27, 11.67, 7.76, 7.56
0.45, 4576.27, 2076.18, 0.81, 1.79, 13.9, 9.66, 10.18
0.63, 4384.74, 2765.26, 0.79, 1.25, 6.94, 8.06, 7.55
0.53, 4235.13, 2258.38, 0.82, 1.53, 8.89, 11.81, 8.8
0.56, 4363.59, 2441.11, 0.79, 1.42, 9.4, 11.05, 8.42
0.41, 4714.04, 1927.77, 0.84, 2.06, 12.94, 10.37, 11.16
0.54, 4103.84, 2199.06, 0.76, 1.39, 11.27, 8.58, 8.64
0.46, 5581.36, 2558.65, 0.81, 1.78, 10.67, 7.18, 10.09
0.64, 4192.66, 2692.62, 0.79, 1.23, 9.4, 9.07, 7.42
0.58, 3737.8, 2179.03, 0.82, 1.4, 15.04, 7.97, 8.12
0.58, 3735.32, 2181.03, 0.82, 1.4, 15.03, 7.97, 8.11
0.57, 4025.6, 2281.5, 0.81, 1.42, 7.7, 11.93, 8.32
0.61, 3599.22, 2179.51, 0.81, 1.33, 14.93, 7.84, 7.84
0.61, 4343.23, 2647.9, 0.78, 1.28, 6.17, 9.04, 7.78
0.62, 4174.9, 2607.67, 0.79, 1.27, 6.04, 8.34, 7.62
0.59, 3693.48, 2172.24, 0.77, 1.31, 15.11, 7.92, 8.04
0.53, 4599.73, 2432.49, 0.8, 1.51, 10.7, 6.76, 8.87
0.49, 4902.25, 2389.1, 0.8, 1.64, 8.85, 10.02, 9.53
0.58, 4584.94, 2639.25, 0.78, 1.35, 6.74, 8.89, 8.2
0.53, 4212, 2243.4, 0.77, 1.45, 7, 9.46, 8.8
0.6, 3788.5, 2271.3, 0.82, 1.28, 9.65, 7.09, 7.89
0.71, 3122.25, 2204.67, 0.76, 1.07, 11.1, 7.05, 6.79
0.53, 4387.03, 2339.67, 0.79, 1.49, 8.46, 10.31, 8.79
0.54, 4400.12, 2371.1, 0.8, 1.48, 8.58, 10.82, 8.71
0.53, 4633.94, 2447.89, 0.8, 1.51, 8.16, 10.67, 8.87
0.5, 4650.33, 2305.47, 0.78, 1.58, 8.03, 10.12, 9.38
0.45, 5360.07, 2436.27, 0.82, 1.79, 10.81, 7.48, 10.16
0.5, 5914.11, 2941.54, 0.83, 1.68, 8.23, 7.11, 9.37
0.48, 6705.67, 3209, 0.82, 1.71, 6.6, 6.06, 9.71
0.78, 2938.41, 2276.09, 0.78, 1, 10.28, 7.45, 6.23
0.56, 4195.03, 2356.87, 0.8, 1.42, 8.69, 10.59, 8.38
0.56, 4689.6, 2607.47, 0.8, 1.44, 6.37, 9.12, 8.46
0.51, 4684.75, 2368.37, 0.8, 1.58, 7.59, 9.8, 9.22
0.56, 4259.5, 2402.34, 0.79, 1.4, 7.57, 11.62, 8.35
0.56, 3960.14, 2205.51, 0.77, 1.39, 7.19, 7.56, 8.45
0.59, 3590, 2134.9, 0.84, 1.36, 15, 8, 8.02
0.48, 6615.73, 3150.82, 0.81, 1.69, 6.49, 5.75, 9.75
0.62, 3745.84, 2310.09, 0.76, 1.23, 6.87, 7.82, 7.69
0.5, 4339.31, 2185.32, 0.81, 1.61, 10.46, 11.26, 9.26
0.54, 3974.65, 2161.98, 0.8, 1.46, 13.99, 6.42, 8.64
0.6, 3562.86, 2163.09, 0.77, 1.27, 14.95, 7.84, 7.85
0.49, 4664.5, 2296.05, 0.82, 1.66, 11.75, 7.95, 9.46
0.61, 3592.7, 2204.9, 0.83, 1.31, 14.81, 7.88, 7.78
0.54, 4102.99, 2202.51, 0.8, 1.49, 11.27, 8.58, 8.74
0.4, 8469.32, 3381.46, 0.82, 2.06, 7.88, 6.9, 11.37
0.46, 4815.75, 2231.73, 0.81, 1.74, 9.89, 11.86, 9.97
0.49, 4455.17, 2181.92, 0.81, 1.65, 10.3, 11.17, 9.49
0.59, 3650.9, 2171.18, 0.77, 1.31, 15.11, 7.95, 8.03
0.59, 3634.1, 2156.3, 0.83, 1.36, 15.07, 7.92, 8.02
0.59, 3732.8, 2197.9, 0.83, 1.37, 15.11, 7.93, 8.02
0.47, 4977.39, 2334.15, 0.8, 1.71, 8.62, 14.23, 9.85
0.46, 4966.98, 2275.95, 0.81, 1.76, 10.86, 12.52, 10.06
0.48, 4760.26, 2282.73, 0.81, 1.7, 8.49, 10.8, 9.67
0.49, 4847.7, 2391.25, 0.79, 1.61, 8.24, 10.53, 9.43
0.59, 3727.79, 2192.71, 0.77, 1.31, 6.99, 11.62, 8.03
0.46, 4858.66, 2220.69, 0.8, 1.75, 8.12, 10.51, 10.09
0.59, 3706.88, 2186.59, 0.81, 1.38, 15.1, 7.96, 8.03
0.51, 5491.56, 2817.73, 0.8, 1.56, 7.43, 8.44, 9.1
0.49, 5018.12, 2475.78, 0.81, 1.63, 10.71, 7.18, 9.43
0.59, 3688.7, 2184.26, 0.81, 1.37, 14.95, 7.84, 7.99
0.43, 5164.79, 2219.72, 0.83, 1.93, 8.64, 14.03, 10.67
0.45, 5077.06, 2273.05, 0.82, 1.82, 8.55, 10.89, 10.28
0.55, 4740.21, 2611.99, 0.8, 1.45, 6.84, 9.45, 8.52
0.48, 4871.01, 2346.49, 0.81, 1.68, 9.56, 10.83, 9.63
0.43, 5285.47, 2284.34, 0.82, 1.9, 8.32, 11.17, 10.61
0.59, 3728.2, 2197.5, 0.83, 1.37, 15.08, 7.94, 8.02
0.48, 4636.14, 2247.85, 0.81, 1.67, 7.69, 12.67, 9.57
0.53, 4364.59, 2313.48, 0.78, 1.47, 7, 9.62, 8.83
0.6, 3630.1, 2178.28, 0.77, 1.29, 15.01, 7.94, 7.94
0.46, 5558.02, 2548.14, 0.81, 1.77, 10.7, 7.18, 10.07
0.98, 2690.96, 2631.19, 0.71, 0.72, 8.04, 5.74, 4.99
0.58, 4035.2, 2328.29, 0.79, 1.37, 8.53, 10.53, 8.17
0.43, 5491.21, 2346.85, 0.81, 1.91, 9.55, 10.93, 10.71
0.53, 4235.94, 2234.56, 0.77, 1.46, 7.33, 10.06, 8.85
0.63, 3435.33, 2167.33, 0.77, 1.23, 15.06, 7.93, 7.6
0.49, 4831.08, 2378, 0.82, 1.67, 11.75, 7.95, 9.45
0.59, 3685.88, 2171.3, 0.81, 1.38, 15.1, 7.97, 8.02
0.38, 5221.75, 1990.83, 0.8, 2.1, 14.71, 8.3, 11.84
0.54, 3971.89, 2148.68, 0.82, 1.52, 7.77, 10.64, 8.67
0.42, 5531.65, 2306.86, 0.83, 1.98, 9.56, 11.11, 10.95
0.66, 3865.27, 2550.4, 0.75, 1.14, 6.47, 8.24, 7.22
0.6, 3800.26, 2271.16, 0.78, 1.3, 7.86, 9.69, 7.91
0.53, 4430.87, 2328.17, 0.81, 1.54, 8.09, 9.29, 8.91
0.43, 5463.1, 2334.78, 0.82, 1.92, 8.2, 10.97, 10.71
0.51, 4304.28, 2192.46, 0.78, 1.53, 8.56, 10.31, 9.13
0.52, 4478, 2348.17, 0.81, 1.55, 12.61, 6.76, 8.92
0.59, 3996.01, 2365.41, 0.79, 1.34, 7.69, 9.78, 7.98
0.52, 4499.04, 2359.15, 0.82, 1.56, 7.83, 11.74, 8.92
0.55, 4340.62, 2396.65, 0.8, 1.45, 8.8, 10.05, 8.51
0.45, 4811.33, 2168.04, 0.82, 1.83, 10.86, 13.43, 10.21
0.39, 5565.74, 2179.99, 0.83, 2.12, 10.54, 11.47, 11.57
0.62, 3380.27, 2082.19, 0.78, 1.27, 15.05, 6.2, 7.7
0.84, 2820.7, 2372.6, 0.8, 0.89, 8.07, 6.7, 5.77
0.53, 3807.9, 2033.8, 0.86, 1.48, 13.88, 10.04, 8.82
0.44, 5038.79, 2225.19, 0.83, 1.87, 9.26, 12.92, 10.41
0.49, 4412.64, 2179.97, 0.8, 1.62, 10.28, 11.23, 9.4
0.48, 4989.43, 2419.27, 0.8, 1.66, 7.36, 11.11, 9.57
0.58, 3895.48, 2260.64, 0.78, 1.34, 7.53, 10.75, 8.12
0.56, 4425.1, 2472.37, 0.82, 1.46, 12.85, 5.95, 8.42
0.65, 3414.11, 2202.87, 0.78, 1.21, 9.98, 7.83, 7.37
0.47, 5451.34, 2567.15, 0.82, 1.74, 8.75, 9.75, 9.82
0.56, 4496.55, 2499.68, 0.8, 1.44, 8.23, 10.24, 8.45
0.51, 4456.43, 2256.98, 0.8, 1.57, 7.95, 10.41, 9.19
0.55, 4221.51, 2309.29, 0.76, 1.38, 6.92, 10.01, 8.55
0.49, 5050.08, 2493.65, 0.81, 1.63, 10.68, 6.79, 9.41
0.59, 3680.78, 2169.86, 0.81, 1.37, 15.09, 7.95, 8.02
0.58, 3741.5, 2179.31, 0.82, 1.4, 15.03, 7.97, 8.1
0.58, 3748.13, 2182.61, 0.81, 1.4, 14.99, 7.97, 8.11
0.61, 3773.99, 2308.91, 0.76, 1.25, 6.5, 9.19, 7.73
0.55, 4708.63, 2580.06, 0.8, 1.46, 6.84, 9.24, 8.56
0.44, 5472.31, 2418.16, 0.83, 1.87, 10.03, 11.1, 10.4
0.49, 4600.81, 2250.52, 0.81, 1.66, 8.44, 10.63, 9.49
